DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
1476.9084,91.8324,183.6588,8.5,8.617,2.5763,-0.0067,114.5611,2.15,0.2234,3.4232,7.3983,7.737,8.6061,22.8812,10.3304,2.6208
1477.0608,91.9735,183.5477,8.5,8.6112,2.5848,-0.0062,113.6009,2.1247,0.222,3.4276,7.4145,7.7211,8.0989,22.7891,10.6,2.7548
1477.2132,92.3468,184.5827,8.5,8.6151,2.5894,-0.0075,112.7741,2.0808,0.229,3.4718,6.5974,6.8834,7.8193,22.7947,10.4897,2.6575
1477.3656,92.6839,187.3329,8.5,8.6082,2.5985,-0.0066,113.6201,2.0926,0.2379,3.5037,6.6468,6.9235,7.6877,22.5177,10.3906,2.7448
1477.518,93.1307,189.9381,8.5,8.6053,2.5953,-0.006,114.5826,2.117,0.2468,3.5102,6.9052,7.2457,8.0202,23.1668,10.4494,2.6782
1477.6704,93.5893,192.3743,8.5,8.5994,2.5917,-0.0048,114.6947,2.1757,0.2477,3.4777,6.7984,7.1326,7.9102,23.7979,10.707,2.7501
1477.8228,93.8614,192.4447,8.5,8.6073,2.5975,-0.0035,116.7064,2.1587,0.2471,3.4498,6.6485,6.9691,7.8141,22.9255,10.7023,2.7434
1477.9752,93.6591,192.4673,8.5,8.6053,2.625,0.0015,116.1292,2.1105,0.24,3.4358,6.6832,7.0299,9.5301,23.6619,10.0653,2.7287
1478.1276,93.0201,189.9046,8.5,8.6034,2.6403,0.0044,117.226,2.0627,0.2358,3.4005,7.7659,8.163,9.5276,23.3163,9.5386,2.6537
1478.28,92.612,192.7728,8.5,8.5996,2.6214,0.0017,118.4295,2.04,0.2375,3.359,6.9287,7.2974,9.3439,22.953,9.5557,2.6943
1478.4324,92.6472,187.9447,8.5,8.6014,2.5886,-0.0039,122.8164,2.0976,0.2445,3.3022,6.6334,6.9639,7.754,23.2093,9.8685,2.8387
1478.5848,93.2451,189.25,8.5,8.6018,2.5748,-0.0054,127.3245,2.1422,0.2463,3.2791,6.4952,6.846,7.8322,23.1336,10.4047,2.9132
1478.7372,93.8231,189.9537,8.5,8.6053,2.5762,-0.0044,124.5487,2.2707,0.2407,3.2771,6.6088,6.975,7.8414,23.0346,10.443,2.7871
1478.8896,93.9838,190.1829,8.5,8.6014,2.5783,-0.0031,125.1237,2.2941,0.2374,3.2927,6.5623,6.9279,7.8247,22.6583,10.3163,2.7276
1479.042,93.7236,190.0292,8.5,8.6014,2.5784,-0.0042,120.7319,2.2991,0.2319,3.3213,6.7702,7.152,7.8055,22.4401,10.5334,2.5573
1479.1944,93.2592,189.5217,8.5,8.6014,2.5975,-0.0037,120.1078,2.3018,0.2295,3.3806,6.7419,7.1194,7.9298,22.2111,10.2449,2.5269
1479.3468,93.0609,190.813,8.5,8.5994,2.622,-0.0034,117.5072,2.2761,0.2317,3.4767,6.8536,7.2425,8.6122,22.5916,9.9637,2.5624
1479.4992,93.1335,189.51,8.5,8.6092,2.6331,-0.0029,116.6995,2.3042,0.2402,3.5516,6.9786,7.3726,8.6206,22.7894,10.0311,2.3566
1479.6516,93.4445,190.0938,8.5,8.6073,2.6184,-0.0034,117.5021,2.2685,0.2445,3.5327,6.7402,7.0959,8.0745,23.1053,10.2595,2.4117
1479.804,94.0835,190.2706,8.5,8.6112,2.5952,-0.0043,119.5309,2.293,0.2452,3.4562,6.6298,6.9942,7.3374,24.3243,10.5091,2.4272
1479.9564,94.4714,190.8898,8.5,8.6082,2.5884,-0.0038,123.5153,2.3519,0.2406,3.3982,6.2401,6.5752,7.4053,24.0131,10.7395,2.4625
1480.1088,94.3187,194.8784,8.5,8.6082,2.5938,-0.0033,123.6464,2.326,0.2353,3.4197,6.406,6.7378,7.4908,23.278,10.8141,2.4504
1480.2612,94.0188,194.3058,8.5,8.6073,2.6022,-0.0024,120.6221,2.3234,0.2333,3.4504,6.9246,7.3158,7.9589,23.6184,10.6233,2.4028
1480.4136,93.8548,194.1127,8.5,8.6112,2.5989,-0.0024,118.9237,2.2519,0.232,3.4764,6.8588,7.2431,8.0061,23.1043,10.6119,2.4243
1480.566,94.0555,192.6278,8.5,8.6131,2.5963,-0.0017,118.3617,2.188,0.241,3.4691,6.661,7.0082,8.2047,23.254,10.3785,2.5418
1480.7184,94.2518,192.4394,8.5,8.6131,2.5943,-0.001,117.9636,2.1626,0.2428,3.4769,6.9263,7.2955,8.2097,22.8851,10.2638,2.7727
1480.8708,94.3977,192.9565,8.5,8.6112,2.596,0.0001,114.7847,2.1361,0.2453,3.4726,6.926,7.3114,8.1019,22.4192,10.0782,2.7953
1481.0232,94.5147,193.562,8.5,8.6112,2.5902,-0.0003,115.9988,2.1575,0.2475,3.4882,6.9768,7.3637,7.4991,22.7688,10.4301,2.734
1481.1756,94.6611,193.921,8.5,8.6131,2.5832,-0.0019,114.6959,2.083,0.2412,3.5447,6.6768,7.0283,7.4433,22.3991,10.3294,2.7788
1481.328,94.9662,194.4367,8.5,8.6092,2.574,-0.0053,115.4015,2.1953,0.2396,3.609,6.7592,7.118,7.4771,22.4706,10.4174,2.6937
1481.4804,94.929,196.6323,8.5,8.6092,2.5682,-0.0084,117.1535,2.2288,0.2371,3.6606,6.6658,7.0296,7.7424,22.3087,10.2677,2.5887
1481.6328,94.9178,196.8596,8.5,8.6112,2.5672,-0.0095,122.6102,2.3114,0.2391,3.6513,6.6412,6.9899,7.4904,23.2818,10.4265,2.5485
1481.7852,95.0061,197.0759,8.5,8.6151,2.5712,-0.0082,122.8816,2.2947,0.2392,3.6011,6.822,7.2005,7.3863,22.7979,10.0476,2.6143
1481.9376,95.0052,196.9731,8.5,8.6151,2.5723,-0.007,120.969,2.2675,0.2399,3.5385,6.5158,6.859,7.4849,23.6105,9.8727,2.7506
1482.09,95.0916,197.5316,8.5,8.6104,2.5698,-0.0069,118.9777,2.2851,0.2434,3.4873,6.4155,6.752,7.5733,24.0667,9.9661,2.8606
1482.2424,95.1226,196.6727,8.5,8.6092,2.5727,-0.0064,120.6052,2.3327,0.2447,3.478,6.5651,6.9137,7.8313,23.6567,10.3598,2.7047
1482.3948,94.9731,196.4342,8.5,8.6073,2.5779,-0.0061,121.1492,2.3961,0.2439,3.515,6.7193,7.0808,7.847,24.1575,10.3585,2.6393
1482.5472,94.8186,195.2232,8.5,8.6082,2.5848,-0.0059,121.5189,2.3879,0.2439,3.5844,6.6689,7.0456,7.9976,23.5396,10.5803,2.5635
1482.6996,94.8106,196.7317,8.5,8.6131,2.582,-0.0078,124.498,2.3685,0.2372,3.6651,6.765,7.1357,7.9802,24.1329,10.2774,2.6082
1482.852,94.7779,196.5222,8.5,8.6131,2.5812,-0.0086,125.6682,2.3556,0.2406,3.6937,6.6455,7.0254,8.0427,24.5096,10.0305,2.7278
1483.0044,94.7841,196.2001,8.5,8.6131,2.576,-0.0093,123.5995,2.2639,0.2436,3.6696,6.5268,6.8844,7.9935,24.4851,10.1192,2.8237
1483.1568,94.8178,195.6869,8.5,8.6131,2.5767,-0.0078,122.4247,2.2232,0.2462,3.6118,6.7476,7.1164,7.7906,24.6929,9.9175,2.9081
1483.3092,94.7593,194.35,8.5,8.6131,2.5742,-0.0073,119.8516,2.2233,0.2457,3.5898,6.567,6.9305,7.7942,25.0266,10.184,2.8421
1483.4616,95.0451,196.5234,8.5,8.617,2.575,-0.0065,122.9857,2.2572,0.2451,3.5932,6.4668,6.8029,7.6251,25.5149,10.4403,2.6741
1483.614,95.3922,197.6901,8.5,8.6131,2.573,-0.0067,122.045,2.3168,0.2477,3.6109,6.4326,6.7604,7.5719,24.5596,10.6649,2.6204
1483.7664,95.6893,199.31,8.5,8.6092,2.5735,-0.0062,122.6168,2.3122,0.25,3.6109,6.3395,6.6691,7.5434,25.2091,10.6403,2.554
1483.9188,95.8221,200.3869,8.5,8.6112,2.5738,-0.0058,121.459,2.2472,0.2526,3.5989,6.4076,6.7379,7.5729,25.1408,10.3165,2.6935
1484.0712,95.6036,199.2076,8.5,8.6104,2.5762,-0.005,120.8547,2.1936,0.2465,3.5755,6.3775,6.7134,7.6235,24.8509,10.3872,2.7311
1484.2236,95.3895,198.8172,8.5,8.6092,2.5779,-0.0047,121.0974,2.1845,0.2466,3.5672,6.3309,6.6498,7.6679,25.0787,10.1465,2.8373
1484.376,95.3676,199.1599,8.5,8.6073,2.5784,-0.0052,118.2237,2.171,0.2461,3.5631,6.4857,6.8419,7.7791,24.476,10.2587,2.8221
1484.5284,95.2826,199.3198,8.5,8.6131,2.5794,-0.006,119.2415,2.2154,0.2412,3.5624,6.4949,6.841,7.8667,25.1541,10.6138,2.5928
1484.6808,95.3017,199.8793,8.5,8.6104,2.5811,-0.0067,120.5683,2.2877,0.2437,3.5489,6.3354,6.6868,7.6574,24.5394,10.4531,2.4464
1484.8332,95.1709,199.4871,8.5,8.6112,2.583,-0.0072,123.4136,2.2955,0.2419,3.5491,6.1881,6.5196,7.3329,24.643,10.5408,2.4241
1484.9856,95.0438,198.4316,8.5,8.6131,2.5876,-0.007,123.3952,2.3102,0.2411,3.5695,6.1361,6.423,7.0207,23.9432,10.3727,2.4432
1485.138,95.1545,197.8126,8.5,8.6131,2.5923,-0.0061,119.4756,2.28,0.2434,3.5935,6.1434,6.4423,6.9347,24.3716,10.3109,2.5083
1485.2904,95.5847,198.893,8.5,8.6151,2.5929,-0.0051,116.8282,2.2343,0.2487,3.6113,5.8756,6.1555,6.6857,23.6842,10.2808,2.4646
1485.4428,96.4401,202.1021,8.5,8.6151,2.5856,-0.0064,115.3342,2.2413,0.2527,3.6106,5.7067,5.9854,6.6227,23.6706,10.3208,2.5031
1485.5952,96.8521,204.6256,8.5,8.619,2.5855,-0.0083,116.0832,2.2559,0.2519,3.6137,5.5872,5.8484,6.7559,23.7667,10.5025,2.3204
1485.7476,96.6214,206.7781,8.5,8.619,2.5879,-0.011,118.4997,2.2844,0.242,3.6264,5.9426,6.2338,7.5124,23.9667,10.7993,2.1988
1485.9,96.0963,204.2241,8.5,8.6168,2.5958,-0.0104,116.0688,2.258,0.2405,3.6238,6.1644,6.4875,7.3651,23.8929,11.034,2.0674
1486.0524,95.8303,203.8778,8.5,8.617,2.5865,-0.01,116.9278,2.283,0.2437,3.5938,5.955,6.2723,7.151,24.1365,11.2091,1.984
1486.2048,96.2592,203.3014,8.5,8.619,2.5771,-0.0088,115.1053,2.2867,0.2524,3.531,5.8377,6.1407,6.6587,23.9099,11.1641,2.0789
1486.3572,96.7947,203.007,8.5,8.617,2.5764,-0.0088,116.0508,2.2049,0.2621,3.5204,5.742,6.0211,6.6031,23.3546,11.1699,2.2264
1486.5096,96.6056,203.1696,8.5,8.6147,2.6,-0.0061,114.5923,2.1618,0.2576,3.5645,5.7989,6.0581,6.3345,22.8207,11.3629,2.1645
1486.662,96.3751,204.3777,8.5,8.6209,2.6259,-0.0022,112.4837,2.0166,0.2528,3.6107,5.8466,6.1024,6.5989,23.103,11.0347,2.3255
1486.8144,96.0464,203.8696,8.5,8.6268,2.6237,-0.0008,115.6608,2.0237,0.2474,3.555,5.6671,5.8995,6.4017,23.8349,10.965,2.361
1486.9668,95.6966,204.4432,8.5,8.6209,2.6011,-0.0011,119.0574,2.0419,0.2522,3.4108,5.2754,5.5236,6.5157,23.7305,11.1503,2.4417
1487.1192,95.442,203.9668,8.5,8.619,2.5735,-0.0036,120.8771,2.0698,0.2516,3.265,5.3612,5.6035,6.4528,23.81,11.8017,2.4923
1487.2716,95.3043,201.4726,8.5,8.6125,2.5643,-0.0055,119.4039,2.079,0.2553,3.2294,5.8369,6.1191,5.5871,23.1568,11.5391,2.5591
1487.424,95.0514,201.7055,8.5,8.6073,2.5728,-0.0081,119.3142,2.0308,0.253,3.3422,5.5853,5.8735,5.5962,23.7644,11.0643,2.5497
1487.5764,94.4154,196.3972,8.5,8.6053,2.5864,-0.0101,116.6783,1.9704,0.2569,3.5494,5.7568,6.0679,5.8116,22.6792,10.7745,2.5051
1487.7288,94.1771,203.1874,8.5,8.6104,2.61,-0.006,115.5808,1.8643,0.2478,3.6686,6.8234,7.1981,7.0714,23.1875,10.487,2.4991
1487.8812,94.5962,202.0165,8.5,8.6112,2.6035,-0.0035,110.5688,1.8055,0.2548,3.6006,5.8576,6.1644,6.6536,22.6212,10.4068,2.5915
1488.0336,96.2396,206.5399,8.5,8.6073,2.587,-0.0018,113.6068,1.829,0.2609,3.4147,5.302,5.5883,6.066,22.3821,10.458,2.6828
1488.186,98.6976,209.6004,8.5,8.6061,2.5555,-0.0055,113.5336,1.9151,0.2709,3.2881,5.1013,5.3644,5.9635,22.6559,10.6577,2.9132
1488.3384,99.8366,210.5679,8.5,8.6073,2.5438,-0.0073,120.0713,2.0219,0.2652,3.2611,5.0059,5.2596,5.7184,23.1485,11.0766,2.8701
1488.4908,99.739,214.1883,8.5,8.6082,2.5445,-0.0077,121.7866,2.044,0.2633,3.2845,4.7573,5.0042,5.3943,23.9995,11.0449,2.9414
1488.6432,98.4196,209.5812,8.5,8.6112,2.5531,-0.0072,122.2978,2.0338,0.2566,3.3077,4.9922,5.2365,5.5747,24.2175,10.9846,2.943
1488.7956,97.4681,211.1254,8.5,8.6104,2.5601,-0.0073,119.2506,2.0057,0.2584,3.3403,5.7013,6.0051,5.6896,24.6337,10.7617,3.0058
1488.948,97.3646,204.9826,8.5,8.6034,2.5698,-0.0057,115.0241,1.9875,0.2562,3.3718,5.6617,5.9714,6.1662,23.8193,10.8699,2.8681
1489.1004,97.1138,204.8877,8.5,8.5994,2.5736,-0.005,112.3689,2.0018,0.2589,3.402,5.2257,5.4966,6.0585,24.6505,10.7651,2.7084
1489.2528,96.763,202.6122,8.5,8.5996,2.5788,-0.0038,111.2526,1.9997,0.2569,3.4234,5.6188,5.9179,6.4918,24.1637,10.9975,2.5088
1489.4052,96.4666,202.7209,8.5,8.6053,2.5763,-0.0049,113.5085,1.9645,0.2517,3.4414,5.8458,6.1222,5.8442,25.1882,10.4723,2.5541
1489.5576,96.4214,203.4927,8.5,8.6112,2.5795,-0.0042,116.2849,2.0147,0.2495,3.4462,5.6762,5.9336,6.086,25.9004,10.3659,2.492
1489.71,96.4071,202.9095,8.5,8.6104,2.5802,-0.0039,115.5485,2.0102,0.2481,3.4489,5.7598,6.0003,6.0267,24.8742,10.8428,2.3788
1489.8624,96.4278,203.4349,8.5,8.6092,2.5843,-0.0025,112.964,2.0888,0.2489,3.4425,5.8439,6.0861,6.9625,24.8422,11.2761,2.2484
1490.0148,96.3272,202.2021,8.5,8.6104,2.5814,-0.0029,112.0324,2.0736,0.2468,3.447,5.9599,6.2027,6.9705,24.3389,11.2555,2.2856
1490.1672,96.2543,202.5443,8.5,8.6092,2.5743,-0.0045,114.7319,2.107,0.2405,3.4547,5.9747,6.2056,6.9816,24.4734,11.5568,2.2155
1490.3196,96.2169,201.6345,8.5,8.6061,2.5661,-0.0069,118.9701,2.1827,0.246,3.4708,6.0412,6.2582,7.0237,24.7523,11.9124,1.9455
1490.472,96.1749,201.4148,8.5,8.6073,2.5647,-0.0084,119.0957,2.2509,0.2511,3.4673,6.0394,6.2847,7.0609,24.2696,11.3511,1.9125
1490.6244,96.1331,200.6153,8.5,8.6034,2.5653,-0.009,114.0463,2.182,0.2543,3.4469,6.1857,6.4416,7.3213,23.8366,11.1716,1.8577
1490.7768,96.1865,201.4329,8.5,8.6018,2.5658,-0.0088,111.5049,2.1576,0.2529,3.4069,6.1277,6.3723,6.9739,23.3113,10.9909,1.9688
1490.9292,96.1341,201.7453,8.5,8.5994,2.5625,-0.0088,113.685,2.1836,0.2487,3.3762,5.5121,5.7447,6.9218,23.3195,10.6002,2.1344
1491.0816,96.5213,202.8884,8.5,8.5994,2.5633,-0.0082,119.2006,2.2747,0.2411,3.3573,5.9628,6.2318,6.6261,23.9835,10.9874,2.1041
1491.234,97.0463,204.4053,8.5,8.6014,2.5634,-0.008,119.5448,2.2922,0.2422,3.3607,5.7591,6.0387,6.7308,24.7244,11.4727,2.085
1491.3864,97.4202,206.1994,8.5,8.6039,2.567,-0.0069,117.1797,2.3182,0.2468,3.3823,5.6455,5.9273,6.59,24.5791,11.1741,2.1112
1491.5388,97.6376,208.7572,8.5,8.6014,2.5714,-0.0053,113.0595,2.2205,0.2532,3.4162,5.369,5.6346,6.0346,25.2108,10.7234,2.2125
1491.6912,97.9613,211.6541,8.5,8.5955,2.5732,-0.0044,112.0443,2.1925,0.255,3.4367,5.4679,5.749,5.9872,24.7136,10.6402,2.1332
1491.8436,98.4026,210.5663,8.5,8.5858,2.5708,-0.004,113.3141,2.1564,0.2589,3.4277,5.1675,5.4472,5.953,24.061,10.6476,2.236
1491.996,99.1212,212.6573,8.5,8.5889,2.5647,-0.0045,117.1985,2.1866,0.2624,3.3718,4.9076,5.198,6.0128,25.0843,10.447,2.4387
1492.1484,99.3992,213.7603,8.5,8.5868,2.5634,-0.0042,119.2729,2.1775,0.264,3.3138,5.1492,5.4514,6.0213,25.1087,10.817,2.3936
1492.3008,99.3528,214.7985,8.5,8.5838,2.5646,-0.0043,118.6241,2.1736,0.2646,3.2737,4.9527,5.2366,6.1577,25.2977,10.7313,2.5736
1492.4532,99.1443,215.425,8.5,8.5877,2.5679,-0.0061,115.5989,2.1669,0.257,3.2994,5.0069,5.3021,6.2528,24.4692,10.9875,2.4817
1492.6056,98.6059,211.8608,8.5,8.5838,2.578,-0.0087,114.6767,2.1975,0.257,3.4092,4.952,5.2555,6.2944,23.6647,11.1579,2.4822
1492.758,98.4451,211.6941,8.5,8.5838,2.5888,-0.011,115.5714,2.1824,0.2508,3.592,5.3317,5.6623,6.7617,23.3041,11.0176,2.4575
1492.9104,98.2579,213.008,8.5,8.5858,2.6036,-0.0125,117.4858,2.1943,0.2525,3.8154,5.2587,5.5968,7.0245,22.9667,10.8481,2.4739
1493.0628,97.9624,215.8576,8.5,8.5994,2.6119,-0.0126,116.9366,2.1587,0.2578,4.0015,5.0685,5.3911,7.2992,21.7377,10.798,2.4545
1493.2152,97.9648,217.9955,8.5,8.6092,2.6281,-0.0098,114.3161,2.1643,0.2583,4.0317,5.5042,5.8525,6.241,21.0099,10.7147,2.3514
1493.3676,97.5809,212.4627,8.5,8.6039,2.6244,-0.0063,114.5257,2.1237,0.2567,3.8857,5.1434,5.4696,6.5228,20.3488,10.4605,2.3477
1493.52,97.6259,211.6862,8.5,8.6112,2.611,-0.0029,114.5754,2.1313,0.2583,3.629,5.612,5.937,6.2046,19.375,10.4186,2.2329
1493.6724,98.0102,210.9012,8.5,8.6112,2.5804,-0.0047,117.1626,2.1429,0.2633,3.4433,5.3414,5.6562,6.2027,18.2078,10.6376,2.3674
1493.8248,98.3566,213.384,8.5,8.6073,2.567,-0.0053,117.5572,2.2397,0.2595,3.3731,5.182,5.488,5.987,16.327,11.0452,2.182
1493.9772,98.8456,214.9881,8.5,8.6034,2.5639,-0.0056,120.9156,2.2463,0.2613,3.4016,5.2004,5.4853,5.9124,15.6331,11.0637,2.1263
1494.1296,98.8855,212.7202,8.5,8.6014,2.5696,-0.0039,121.0952,2.1848,0.2537,3.4348,5.163,5.4339,6.3051,14.8564,10.9456,2.2485
1494.282,98.6049,216.9876,8.5,8.6014,2.5801,-0.0018,122.8664,2.1427,0.255,3.4167,5.2975,5.5689,6.3724,14.6019,10.8758,2.2901
1494.4344,98.3681,213.2738,8.5,8.6034,2.5827,-0.0019,122.6492,2.1421,0.2507,3.3834,5.1885,5.4625,6.4465,14.2896,11.2432,2.1638
1494.5868,98.2739,215.9716,8.5,8.6073,2.5814,-0.0029,119.763,2.1455,0.2582,3.3654,5.3858,5.675,6.371,13.2357,11.0529,2.2746
1494.7392,98.2769,213.5979,8.5,8.6039,2.5736,-0.0048,117.5689,2.2133,0.2527,3.386,5.2164,5.5001,6.4488,12.2166,11.0069,2.2786
1494.8916,98.5381,214.7279,8.5,8.6112,2.5698,-0.0057,117.5325,2.2327,0.2486,3.3964,5.4405,5.7221,6.3217,12.1906,11.2341,2.3967
1495.044,98.8578,214.4865,8.5,8.6112,2.5669,-0.0066,117.5071,2.2218,0.2517,3.4124,5.4801,5.7688,6.3884,5.261,11.1816,2.4519
1495.1964,98.7377,213.0777,8.5,8.6104,2.5677,-0.0068,119.146,2.2481,0.2572,3.4251,5.3611,5.6522,6.3374,5.47,11.302,2.4577
1495.3488,98.5549,212.6037,8.5,8.6112,2.5676,-0.0071,120.5485,2.2308,0.2519,3.4414,5.374,5.663,6.3214,5.7735,11.1684,2.3013
1495.5012,98.443,212.176,8.5,8.6061,2.568,-0.0068,124.0123,2.2205,0.2423,3.4385,5.5605,5.8531,6.4772,5.7032,11.0123,2.3866
1495.6536,98.4478,212.7673,8.5,8.5916,2.5655,-0.007,122.6111,2.2352,0.2447,3.4409,5.4369,5.7198,6.2571,5.7042,10.9609,2.3684
1495.806,98.572,213.7779,8.5,8.5975,2.5618,-0.0079,119.0979,2.2985,0.2529,3.4558,5.1155,5.3811,6.1135,5.7118,10.7009,2.3617
1495.9584,98.6624,214.6313,8.5,8.5975,2.5607,-0.0084,116.9007,2.3564,0.2567,3.4639,5.5152,5.8159,6.1397,5.7189,10.8192,2.3018
1496.1108,98.7081,215.1011,8.5,8.5994,2.5612,-0.0079,117.4835,2.4039,0.2614,3.4352,5.6198,5.9283,6.204,6.0163,10.6378,2.4071
1496.2632,98.7174,214.9765,8.5,8.6014,2.5642,-0.0071,120.8843,2.4504,0.2598,3.3755,5.2021,5.4961,6.2958,6.3815,10.8164,2.4068
1496.4156,98.739,214.1533,8.5,8.5996,2.5664,-0.0081,120.1994,2.4259,0.2538,3.3559,5.0387,5.3179,5.2899,6.5207,10.7809,2.413
1496.568,98.7692,214.5186,8.5,8.6034,2.5676,-0.0108,118.7386,2.3587,0.2517,3.4179,5.1141,5.4275,5.2093,23.7687,10.6288,2.3635
1496.7204,98.7959,214.7094,8.5,8.5932,2.57,-0.0123,116.9184,2.4112,0.2575,3.4932,4.9257,5.2188,5.4026,21.9524,10.4819,2.1508
1496.8728,98.8586,215.447,8.5,8.5936,2.5697,-0.0115,118.7259,2.3712,0.2546,3.4986,4.8664,5.148,6.3982,20.9142,10.2707,2.1387
1497.0252,98.875,215.7837,8.5,8.5996,2.5637,-0.0099,119.3867,2.3571,0.2522,3.4253,5.4807,5.8067,6.3552,23.9115,10.3271,2.263
1497.1776,98.8193,216.2993,8.5,8.6034,2.567,-0.0083,122.0018,2.3629,0.2486,3.36,5.4195,5.7514,6.04,27.0499,10.4718,2.3167
1497.33,98.6733,216.9481,8.5,8.6018,2.5764,-0.009,120.4217,2.3664,0.2523,3.388,5.1866,5.4878,6.3219,28.1609,10.3037,2.4002
1497.4824,98.7626,217.3512,8.5,8.6053,2.592,-0.0094,119.2783,2.3012,0.2497,3.469,5.2662,5.6016,6.7186,29.6992,10.1215,2.4043
1497.6348,98.7688,216.3395,8.5,8.6092,2.591,-0.0103,117.7055,2.2682,0.2544,3.5201,5.2321,5.5454,6.6483,27.738,9.7671,2.5107
1497.7872,98.943,216.802,8.5,8.6082,2.5806,-0.0091,119.5329,2.2361,0.2591,3.4898,5.2903,5.6023,6.2865,27.1352,9.9754,2.3981
1497.9396,99.2122,216.8475,8.5,8.6053,2.5676,-0.0081,121.3671,2.2547,0.2609,3.4477,5.3569,5.6825,6.1383,26.1025,10.1653,2.3745
1498.092,99.1647,216.549,8.5,8.6053,2.5636,-0.0071,119.2649,2.3125,0.2615,3.4497,5.136,5.4297,6.1609,25.2411,10.2678,2.4357
1498.2444,99.1072,218.5667,8.5,8.6061,2.5719,-0.0056,119.3536,2.3392,0.2562,3.5316,5.1341,5.4241,5.9719,25.2871,10.307,2.5957
1498.3968,98.9975,216.8487,8.5,8.6073,2.579,-0.0056,120.8027,2.3278,0.2542,3.6335,5.4051,5.7255,6.0331,24.873,10.3146,2.7244
1498.5492,98.9312,217.7263,8.5,8.6092,2.5842,-0.0057,121.4723,2.3468,0.2504,3.7125,5.1338,5.4244,6.0011,25.2637,10.3466,2.7285
1498.7016,98.7854,217.2334,8.5,8.6082,2.5821,-0.0073,122.1953,2.3339,0.2492,3.7246,5.3198,5.623,6.3367,24.7783,10.2657,2.6795
1498.854,98.5276,216.5271,8.5,8.6092,2.5878,-0.0059,119.7794,2.3002,0.2482,3.6753,5.2199,5.4955,6.4098,24.6251,10.2361,2.8142
1499.0064,98.1915,215.485,8.5,8.6092,2.5916,-0.0043,119.8825,2.2959,0.246,3.6017,5.4546,5.761,6.5047,23.9741,10.346,2.6682
1499.1588,97.8857,214.8721,8.5,8.6073,2.5918,-0.0028,117.7737,2.3038,0.2446,3.5173,5.4067,5.687,6.4985,23.9967,10.5639,2.6005
1499.3112,97.677,213.6085,8.5,8.6092,2.5841,-0.0029,119.8925,2.2421,0.2405,3.4851,5.5259,5.8146,6.5571,24.267,10.786,2.6108
1499.4636,97.5645,212.5327,8.5,8.6092,2.5789,-0.0032,120.5946,2.2457,0.2434,3.4994,5.4809,5.748,6.52,24.2777,10.4668,2.662
1499.616,97.5089,211.449,8.5,8.6061,2.5758,-0.0045,121.8292,2.2212,0.2441,3.5382,5.603,5.8892,6.5796,24.0609,10.7405,2.7138
1499.7684,97.6362,210.588,8.5,8.6073,2.572,-0.0064,120.6666,2.1549,0.2487,3.5424,5.6383,5.9147,6.6214,24.1364,10.8132,2.6793
1499.9208,97.8522,210.6548,8.5,8.6073,2.5729,-0.0061,121.6056,2.1957,0.2448,3.4971,5.6099,5.8932,6.5493,24.3243,11.0555,2.6349
1500.0732,98.0686,211.3459,8.5,8.6073,2.5725,-0.0046,121.9383,2.1349,0.2534,3.447,5.5812,5.8734,6.3912,24.6563,10.9809,2.6644
1500.2256,98.3113,211.6958,8.5,8.6073,2.5705,-0.0025,124.264,2.1638,0.2551,3.4078,5.5909,5.8889,6.1951,24.5226,11.0403,2.7211
1500.378,98.3738,211.2625,8.5,8.6073,2.562,-0.0026,123.1433,2.1614,0.2516,3.3801,5.4472,5.728,6.1202,25.1837,10.8525,2.6227
1500.5304,98.5366,211.032,8.5,8.6092,2.556,-0.0029,122.2813,2.2292,0.2491,3.3555,5.6726,5.9869,6.1427,25.3028,10.7201,2.6026
1500.6828,98.9514,211.8541,8.5,8.6053,2.5513,-0.0042,118.6888,2.2378,0.2561,3.3339,5.399,5.6986,5.9432,25.709,10.8729,2.5997
1500.8352,99.6788,214.3688,8.5,8.6073,2.5492,-0.0043,118.5091,2.2656,0.2577,3.3413,5.0907,5.3574,5.6613,25.5925,10.9739,2.6065
1500.9876,100.5748,216.8811,8.5,8.6034,2.5485,-0.0043,116.598,2.3417,0.2643,3.3427,4.9356,5.2017,5.5451,25.6947,11.0611,2.3891
1501.14,100.9033,216.8814,8.5,8.6092,2.5504,-0.0033,117.8665,2.31,0.2633,3.3548,5.01,5.2914,5.7138,26.1481,10.8626,2.4986
1501.2924,101.0646,220.5644,8.5,8.6092,2.5518,-0.0034,116.3102,2.3347,0.2637,3.3539,5.3393,5.6298,5.8759,25.8499,10.6021,2.5176
1501.4448,101.3684,217.5082,8.5,8.6082,2.5515,-0.0035,118.3152,2.3243,0.2592,3.3523,5.2218,5.5136,5.8653,25.739,10.5956,2.4367
1501.5972,101.8347,222.2686,8.5,8.6112,2.5504,-0.0033,117.7708,2.3219,0.2675,3.3375,5.2902,5.596,5.9154,24.9616,10.4935,2.209
1501.7496,102.3624,222.5457,8.5,8.6131,2.5475,-0.0037,118.6515,2.3405,0.2678,3.3327,5.4649,5.7777,6.1725,24.1146,10.6483,2.2169
1501.902,102.3429,222.0069,8.5,8.6092,2.5482,-0.0042,119.5766,2.3494,0.2695,3.343,5.6189,5.9291,6.3902,23.4323,10.7484,2.266
